4.627538148,4.615120517,5.209486153,5.209486153,5.407171771,5.375278408,5.505331536,5.33753808,5.081404365,4.859812404,-5.883152309,15.55660268,1.121466667,1.103466667,1.096,1.0956,1.139333333,1,1,0,1,0.20449856,0.205103393,0.219890573,0.22514076,0.265306122,0.464285714,0.303571429,0.321428571,0.222222222,0.476190476,0.317460317,0.412698413,0.317460317,0.507936508,0.285714286,0.365079365,0.297619048,0.406593407,0.285714286,0.43956044,0.228571429,0.59047619,0.371428571,0.504761905,0.408163265,0.607142857,0.571428571,0.928571429,0.333333333,0.698412698,0.53968254,0.80952381,0.365079365,0.73015873,0.476190476,0.73015873,0.362637363,0.472527473,0.78021978,0.918367347,0.171428571,0.638095238,0.695238095,0.885714286,0.892857143,0.982142857,0.875,0.910714286,0.857142857,0.910714286,0.746031746,0.904761905,0.793650794,0.857142857,0.841269841,0.920634921,0.918367347,0.928571429,0.836734694,0.979591837,0.952380952,0.847619048,0.847619048,0.904761905,0,0,0,0,0,0,0,0,1,1.195533591,1.356486651,1.29053172,1.370645418,1.676575829,1.762788667,2.012719217,1.587567474,1.782457764,1.762963376,2.507090008,2.417583059,2.208105273,2.594411335,2.585085444,2.296387838,2.336170706,2.012519032,2.480530455,1.913713235,1.57394994,1.272979811,0.882693575,1.274228336,1.038824422,0,1,1,0,1,-1,1,1,-1,-1,0.205994898,0.21031746,0.218253968,0.239468865,0.280952381,-1.833441092,-1.802568084,-1.817726132,-1.758205032,-1.712070088,-1.673530138,-1.609631218,-1.657261868,-1.668922048,-1.630099554,-1.578768584,-1.58172913,-1.506637387,-1.631071139,-1.636364912
4.662451742,4.691347882,4.934473933,4.934473933,5.209486153,5.407171771,5.375278408,5.505331536,5.33753808,5.081404365,3.293119322,15.55660268,1.114666667,1.1172,1.092866667,1.102933333,1.127466667,0,1,1,0,0.20330109,0.20449856,0.205103393,0.219890573,0.326530612,0.265306122,0.464285714,0.303571429,0.174603175,0.222222222,0.476190476,0.317460317,0.206349206,0.317460317,0.507936508,0.285714286,0.238095238,0.297619048,0.406593407,0.285714286,0.171428571,0.228571429,0.59047619,0.371428571,0.321428571,0.408163265,0.607142857,0.571428571,0.412698413,0.333333333,0.698412698,0.53968254,0.365079365,0.365079365,0.73015873,0.476190476,0.43956044,0.362637363,0.472527473,0.78021978,0.504761905,0.171428571,0.638095238,0.695238095,0.928571429,0.892857143,0.982142857,0.875,0.80952381,0.857142857,0.910714286,0.746031746,0.73015873,0.793650794,0.857142857,0.841269841,0.918367347,0.918367347,0.928571429,0.836734694,0.885714286,0.952380952,0.847619048,0.847619048,0,0,0,0,0,0,0,0,0,0.911476303,0.940849716,0.91010697,0.962608022,1.196378397,1.508360939,1.909761592,1.655516789,1.548281258,1.682474285,2.534986012,2.360278948,1.978031731,2.577455686,2.54766278,2.120419674,2.182422028,1.826844509,2.466731736,1.80590806,2.014286236,1.735667003,1.287577982,1.682558848,1.433049546,1,1,1,0,1,-1,1,1,-1,-1,0.233418367,0.186507937,0.198412698,0.201465202,0.233333333,-1.825099179,-1.833441092,-1.802568084,-1.817726132,-1.758205032,-1.712070088,-1.673530138,-1.609631218,-1.657261868,-1.668922048,-1.630099554,-1.578768584,-1.58172913,-1.506637387,-1.631071139
4.768890555,4.836281907,5.463831805,5.463831805,4.934473933,5.209486153,5.407171771,5.375278408,5.505331536,5.33753808,4.093850304,15.55660268,1.112333333,1.1314,1.090333333,1.099666667,1.129,0,0,1,1,0.205870735,0.20330109,0.20449856,0.205103393,0.265306122,0.326530612,0.265306122,0.464285714,0.19047619,0.174603175,0.222222222,0.476190476,0.047619048,0.206349206,0.317460317,0.507936508,0.373626374,0.238095238,0.297619048,0.406593407,0.238095238,0.171428571,0.228571429,0.59047619,0.303571429,0.321428571,0.408163265,0.607142857,0.317460317,0.412698413,0.333333333,0.698412698,0.285714286,0.365079365,0.365079365,0.73015873,0.285714286,0.43956044,0.362637363,0.472527473,0.371428571,0.504761905,0.171428571,0.638095238,0.571428571,0.928571429,0.892857143,0.982142857,0.53968254,0.80952381,0.857142857,0.910714286,0.476190476,0.73015873,0.793650794,0.857142857,0.78021978,0.918367347,0.918367347,0.928571429,0.695238095,0.885714286,0.952380952,0.847619048,0,0,0,0,0,0,0,0,0,0.960993782,0.881126739,0.718119872,1.038481191,0.988034266,1.087104372,1.58779802,1.364166657,1.210320475,1.44842804,2.390031388,2.361358863,1.966705154,2.571803928,2.454799536,2.459416927,2.375755578,1.910091604,2.590415155,2.181335693,1.723965387,1.47187826,1.322705804,1.639808435,1.256591461,0,1,1,0,1,1,1,1,-1,-1,0.235331633,0.174603175,0.174603175,0.217948718,0.223809524,-1.617763369,-1.825099179,-1.833441092,-1.802568084,-1.817726132,-1.758205032,-1.712070088,-1.673530138,-1.609631218,-1.657261868,-1.668922048,-1.630099554,-1.578768584,-1.58172913,-1.506637387
4.860314669,4.912654886,5.209486153,5.209486153,5.463831805,4.934473933,5.209486153,5.407171771,5.375278408,5.505331536,5.010157925,15.55660268,1.121266667,1.128,1.0956,1.091866667,1.117933333,1,0,0,1,0.206719358,0.205870735,0.20330109,0.20449856,0.020408163,0.265306122,0.326530612,0.265306122,0.031746032,0.19047619,0.174603175,0.222222222,0.015873016,0.047619048,0.206349206,0.317460317,0.164835165,0.373626374,0.238095238,0.297619048,0.038095238,0.238095238,0.171428571,0.228571429,0.464285714,0.303571429,0.321428571,0.408163265,0.476190476,0.317460317,0.412698413,0.333333333,0.507936508,0.285714286,0.365079365,0.365079365,0.406593407,0.285714286,0.43956044,0.362637363,0.59047619,0.371428571,0.504761905,0.171428571,0.607142857,0.571428571,0.928571429,0.892857143,0.698412698,0.53968254,0.80952381,0.857142857,0.73015873,0.476190476,0.73015873,0.793650794,0.472527473,0.78021978,0.918367347,0.918367347,0.638095238,0.695238095,0.885714286,0.952380952,0,0,0,0,0,0,0,0,0,0.331452314,0.368853143,0.142195975,0.65252505,0.416672871,1.284992856,1.568596667,1.393890039,1.388719923,1.654338958,2.192142904,2.284501994,1.928793267,2.263638909,2.252741291,2.479790185,2.447477478,2.181013264,2.610798966,2.463007371,1.997051056,2.013982905,1.630401819,2.169571105,1.544067857,0,1,1,0,0,1,1,1,1,1,0.173469388,0.119047619,0.103174603,0.171245421,0.138095238,-1.635428853,-1.617763369,-1.825099179,-1.833441092,-1.802568084,-1.817726132,-1.758205032,-1.712070088,-1.673530138,-1.609631218,-1.657261868,-1.668922048,-1.630099554,-1.578768584,-1.58172913
4.988736673,5.062595033,5.062595033,5.062595033,5.209486153,5.463831805,4.934473933,5.209486153,5.407171771,5.375278408,4.839260914,15.55660268,1.123138095,1.121466667,1.103466667,1.096,1.0956,0,1,0,0,0.200716901,0.206719358,0.205870735,0.20330109,0.510204082,0.020408163,0.265306122,0.326530612,0.396825397,0.031746032,0.19047619,0.174603175,0.333333333,0.015873016,0.047619048,0.206349206,0.523809524,0.164835165,0.373626374,0.238095238,0.361904762,0.038095238,0.238095238,0.171428571,0.265306122,0.464285714,0.303571429,0.321428571,0.222222222,0.476190476,0.317460317,0.412698413,0.317460317,0.507936508,0.285714286,0.365079365,0.297619048,0.406593407,0.285714286,0.43956044,0.228571429,0.59047619,0.371428571,0.504761905,0.408163265,0.607142857,0.571428571,0.928571429,0.333333333,0.698412698,0.53968254,0.80952381,0.365079365,0.73015873,0.476190476,0.73015873,0.362637363,0.472527473,0.78021978,0.918367347,0.171428571,0.638095238,0.695238095,0.885714286,0,0,0,0,0,0,0,0,0,0.8988236,0.830415056,0.495673357,0.997511333,0.590844622,1.195533591,1.356486651,1.29053172,1.370645418,1.676575829,1.762788667,2.012719217,1.587567474,1.782457764,1.762963376,2.507090008,2.417583059,2.208105273,2.594411335,2.585085444,2.296387838,2.336170706,2.012519032,2.480530455,1.913713235,0,1,1,0,0,1,1,1,1,1,0.260204082,0.162698413,0.142857143,0.230769231,0.185714286,-1.593245116,-1.635428853,-1.617763369,-1.825099179,-1.833441092,-1.802568084,-1.817726132,-1.758205032,-1.712070088,-1.673530138,-1.609631218,-1.657261868,-1.668922048,-1.630099554,-1.578768584
5.168463298,5.272999559,4.905274778,4.905274778,5.062595033,5.209486153,5.463831805,4.934473933,5.209486153,5.407171771,5.390732535,15.55660268,1.128138095,1.114666667,1.1172,1.092866667,1.102933333,0,0,1,0,0.204769492,0.200716901,0.206719358,0.205870735,0.081632653,0.510204082,0.020408163,0.265306122,0.178571429,0.396825397,0.031746032,0.19047619,0.126984127,0.333333333,0.015873016,0.047619048,0.142857143,0.523809524,0.164835165,0.373626374,0.085714286,0.361904762,0.038095238,0.238095238,0.326530612,0.265306122,0.464285714,0.303571429,0.174603175,0.222222222,0.476190476,0.317460317,0.206349206,0.317460317,0.507936508,0.285714286,0.238095238,0.297619048,0.406593407,0.285714286,0.171428571,0.228571429,0.59047619,0.371428571,0.321428571,0.408163265,0.607142857,0.571428571,0.412698413,0.333333333,0.698412698,0.53968254,0.365079365,0.365079365,0.73015873,0.476190476,0.43956044,0.362637363,0.472527473,0.78021978,0.504761905,0.171428571,0.638095238,0.695238095,0,0,0,0,0,0,0,0,0,0.823547327,0.830415056,0.485467859,1.01407368,0.581697261,0.911476303,0.940849716,0.91010697,0.962608022,1.196378397,1.508360939,1.909761592,1.655516789,1.548281258,1.682474285,2.534986012,2.360278948,1.978031731,2.577455686,2.54766278,2.120419674,2.182422028,1.826844509,2.466731736,1.80590806,0,1,1,0,0,1,1,1,1,1,0.204081633,0.16765873,0.126984127,0.219322344,0.166666667,-1.489419437,-1.593245116,-1.635428853,-1.617763369,-1.825099179,-1.833441092,-1.802568084,-1.817726132,-1.758205032,-1.712070088,-1.673530138,-1.609631218,-1.657261868,-1.668922048,-1.630099554
5.478192994,5.66296048,4.700480366,4.700480366,4.905274778,5.062595033,5.209486153,5.463831805,4.934473933,5.209486153,5.28203683,15.55660268,1.132538095,1.112333333,1.1314,1.090333333,1.099666667,0,0,0,1,0.206556795,0.204769492,0.200716901,0.206719358,0.306122449,0.081632653,0.510204082,0.020408163,0.107142857,0.178571429,0.396825397,0.031746032,0,0.126984127,0.333333333,0.015873016,0.197802198,0.142857143,0.523809524,0.164835165,0.142857143,0.085714286,0.361904762,0.038095238,0.265306122,0.326530612,0.265306122,0.464285714,0.19047619,0.174603175,0.222222222,0.476190476,0.047619048,0.206349206,0.317460317,0.507936508,0.373626374,0.238095238,0.297619048,0.406593407,0.238095238,0.171428571,0.228571429,0.59047619,0.303571429,0.321428571,0.408163265,0.607142857,0.317460317,0.412698413,0.333333333,0.698412698,0.285714286,0.365079365,0.365079365,0.73015873,0.285714286,0.43956044,0.362637363,0.472527473,0.371428571,0.504761905,0.171428571,0.638095238,0,0,0,0,0,0,0,0,0,1.064817551,0.80332977,0.451738029,0.762913704,0.461493624,0.960993782,0.881126739,0.718119872,1.038481191,0.988034266,1.087104372,1.58779802,1.364166657,1.210320475,1.44842804,2.390031388,2.361358863,1.966705154,2.571803928,2.454799536,2.459416927,2.375755578,1.910091604,2.590415155,2.181335693,1,1,1,0,0,1,1,1,1,1,0.214285714,0.158730159,0.115079365,0.189102564,0.152380952,-1.440489791,-1.489419437,-1.593245116,-1.635428853,-1.617763369,-1.825099179,-1.833441092,-1.802568084,-1.817726132,-1.758205032,-1.712070088,-1.673530138,-1.609631218,-1.657261868,-1.668922048
5.646208436,5.736572297,4.584967479,4.584967479,4.700480366,4.905274778,5.062595033,5.209486153,5.463831805,4.934473933,5.377924391,15.55660268,1.134604762,1.121266667,1.128,1.0956,1.091866667,0,0,0,0,0.204669829,0.206556795,0.204769492,0.200716901,0.346938776,0.306122449,0.081632653,0.510204082,0.267857143,0.107142857,0.178571429,0.396825397,0.285714286,0,0.126984127,0.333333333,0.464285714,0.197802198,0.142857143,0.523809524,0.285714286,0.142857143,0.085714286,0.361904762,0.020408163,0.265306122,0.326530612,0.265306122,0.031746032,0.19047619,0.174603175,0.222222222,0.015873016,0.047619048,0.206349206,0.317460317,0.164835165,0.373626374,0.238095238,0.297619048,0.038095238,0.238095238,0.171428571,0.228571429,0.464285714,0.303571429,0.321428571,0.408163265,0.476190476,0.317460317,0.412698413,0.333333333,0.507936508,0.285714286,0.365079365,0.365079365,0.406593407,0.285714286,0.43956044,0.362637363,0.59047619,0.371428571,0.504761905,0.171428571,0,0,0,0,0,0,0,0,0,1.610289264,1.345049126,0.854721727,1.129497971,0.780452965,0.331452314,0.368853143,0.142195975,0.65252505,0.416672871,1.284992856,1.568596667,1.393890039,1.388719923,1.654338958,2.192142904,2.284501994,1.928793267,2.263638909,2.252741291,2.479790185,2.447477478,2.181013264,2.610798966,2.463007371,1,1,1,1,1,1,1,1,1,1,0.290816327,0.217757937,0.182539683,0.253663004,0.214285714,-1.322251458,-1.440489791,-1.489419437,-1.593245116,-1.635428853,-1.617763369,-1.825099179,-1.833441092,-1.802568084,-1.817726132,-1.758205032,-1.712070088,-1.673530138,-1.609631218,-1.657261868
5.834797274,5.937536205,4.615120517,4.615120517,4.584967479,4.700480366,4.905274778,5.062595033,5.209486153,5.463831805,6.376074173,15.55660268,1.143466667,1.123138095,1.121466667,1.103466667,1.096,0,0,0,0,0.206139492,0.204669829,0.206556795,0.204769492,0.265306122,0.346938776,0.306122449,0.081632653,0.321428571,0.267857143,0.107142857,0.178571429,0.317460317,0.285714286,0,0.126984127,0.154761905,0.464285714,0.197802198,0.142857143,0.285714286,0.285714286,0.142857143,0.085714286,0.510204082,0.020408163,0.265306122,0.326530612,0.396825397,0.031746032,0.19047619,0.174603175,0.333333333,0.015873016,0.047619048,0.206349206,0.523809524,0.164835165,0.373626374,0.238095238,0.361904762,0.038095238,0.238095238,0.171428571,0.265306122,0.464285714,0.303571429,0.321428571,0.222222222,0.476190476,0.317460317,0.412698413,0.317460317,0.507936508,0.285714286,0.365079365,0.297619048,0.406593407,0.285714286,0.43956044,0.228571429,0.59047619,0.371428571,0.504761905,0,0,0,0,0,0,0,0,0,1.522661101,1.399696059,0.860491214,1.112192877,0.954401428,0.8988236,0.830415056,0.495673357,0.997511333,0.590844622,1.195533591,1.356486651,1.29053172,1.370645418,1.676575829,1.762788667,2.012719217,1.587567474,1.782457764,1.762963376,2.507090008,2.417583059,2.208105273,2.594411335,2.585085444,1,1,1,1,1,1,1,1,1,1,0.219387755,0.21875,0.182539683,0.191163004,0.171428571,-1.285134118,-1.322251458,-1.440489791,-1.489419437,-1.593245116,-1.635428853,-1.617763369,-1.825099179,-1.833441092,-1.802568084,-1.817726132,-1.758205032,-1.712070088,-1.673530138,-1.609631218
5.943194341,5.996452089,4.691347882,4.691347882,4.615120517,4.584967479,4.700480366,4.905274778,5.062595033,5.209486153,8.010539346,15.55660268,1.147333333,1.128138095,1.114666667,1.1172,1.092866667,0,0,0,0,0.204541726,0.206139492,0.204669829,0.206556795,0.448979592,0.265306122,0.346938776,0.306122449,0.530612245,0.321428571,0.267857143,0.107142857,0.428571429,0.317460317,0.285714286,0,0.511904762,0.154761905,0.464285714,0.197802198,0.438095238,0.285714286,0.285714286,0.142857143,0.081632653,0.510204082,0.020408163,0.265306122,0.178571429,0.396825397,0.031746032,0.19047619,0.126984127,0.333333333,0.015873016,0.047619048,0.142857143,0.523809524,0.164835165,0.373626374,0.085714286,0.361904762,0.038095238,0.238095238,0.326530612,0.265306122,0.464285714,0.303571429,0.174603175,0.222222222,0.476190476,0.317460317,0.206349206,0.317460317,0.507936508,0.285714286,0.238095238,0.297619048,0.406593407,0.285714286,0.171428571,0.228571429,0.59047619,0.371428571,0,0,0,0,0,0,0,0,0,2.085839417,1.865388686,1.225190387,1.60117613,1.22592946,0.823547327,0.830415056,0.485467859,1.01407368,0.581697261,0.911476303,0.940849716,0.91010697,0.962608022,1.196378397,1.508360939,1.909761592,1.655516789,1.548281258,1.682474285,2.534986012,2.360278948,1.978031731,2.577455686,2.54766278,1,1,1,1,1,1,1,1,1,1,0.25,0.250637755,0.208829365,0.223443223,0.204761905,-1.267950995,-1.285134118,-1.322251458,-1.440489791,-1.489419437,-1.593245116,-1.635428853,-1.617763369,-1.825099179,-1.833441092,-1.802568084,-1.817726132,-1.758205032,-1.712070088,-1.673530138
5.978872341,5.993961427,4.836281907,4.836281907,4.691347882,4.615120517,4.584967479,4.700480366,4.905274778,5.062595033,6.714729379,15.55660268,1.142466667,1.132538095,1.112333333,1.1314,1.090333333,0,0,0,0,0.200540203,0.204541726,0.206139492,0.204669829,0.387755102,0.448979592,0.265306122,0.346938776,0.267857143,0.530612245,0.321428571,0.267857143,0.365079365,0.428571429,0.317460317,0.285714286,0.607142857,0.511904762,0.154761905,0.464285714,0.580952381,0.438095238,0.285714286,0.285714286,0.306122449,0.081632653,0.510204082,0.020408163,0.107142857,0.178571429,0.396825397,0.031746032,0,0.126984127,0.333333333,0.015873016,0.197802198,0.142857143,0.523809524,0.164835165,0.142857143,0.085714286,0.361904762,0.038095238,0.265306122,0.326530612,0.265306122,0.464285714,0.19047619,0.174603175,0.222222222,0.476190476,0.047619048,0.206349206,0.317460317,0.507936508,0.373626374,0.238095238,0.297619048,0.406593407,0.238095238,0.171428571,0.228571429,0.59047619,0,0,0,0,0,0,0,0,0,2.048072164,2.121992685,1.822126112,2.022338553,1.827469812,1.064817551,0.80332977,0.451738029,0.762913704,0.461493624,0.960993782,0.881126739,0.718119872,1.038481191,0.988034266,1.087104372,1.58779802,1.364166657,1.210320475,1.44842804,2.390031388,2.361358863,1.966705154,2.571803928,2.454799536,1,1,1,1,1,1,1,1,1,1,0.260204082,0.268494898,0.260416667,0.31547619,0.285714286,-1.214569514,-1.267950995,-1.285134118,-1.322251458,-1.440489791,-1.489419437,-1.593245116,-1.635428853,-1.617763369,-1.825099179,-1.833441092,-1.802568084,-1.817726132,-1.758205032,-1.712070088
6.087122856,6.148468296,4.912654886,4.912654886,4.836281907,4.691347882,4.615120517,4.584967479,4.700480366,4.905274778,-3.659788358,15.55660268,1.145,1.134604762,1.121266667,1.128,1.0956,0,0,0,0,0.211560108,0.200540203,0.204541726,0.206139492,0.530612245,0.387755102,0.448979592,0.265306122,0.428571429,0.267857143,0.530612245,0.321428571,0.46031746,0.365079365,0.428571429,0.317460317,0.452380952,0.607142857,0.511904762,0.154761905,0.39047619,0.580952381,0.438095238,0.285714286,0.346938776,0.306122449,0.081632653,0.510204082,0.267857143,0.107142857,0.178571429,0.396825397,0.285714286,0,0.126984127,0.333333333,0.464285714,0.197802198,0.142857143,0.523809524,0.285714286,0.142857143,0.085714286,0.361904762,0.020408163,0.265306122,0.326530612,0.265306122,0.031746032,0.19047619,0.174603175,0.222222222,0.015873016,0.047619048,0.206349206,0.317460317,0.164835165,0.373626374,0.238095238,0.297619048,0.038095238,0.238095238,0.171428571,0.228571429,0,0,0,0,0,0,0,0,0,1.862510536,1.960335894,1.768478464,1.851996433,1.833331217,1.610289264,1.345049126,0.854721727,1.129497971,0.780452965,0.331452314,0.368853143,0.142195975,0.65252505,0.416672871,1.284992856,1.568596667,1.393890039,1.388719923,1.654338958,2.192142904,2.284501994,1.928793267,2.263638909,2.252741291,1,1,1,1,1,1,1,1,1,1,0.290816327,0.308673469,0.296130952,0.3125,0.309523809,-1.11897051,-1.214569514,-1.267950995,-1.285134118,-1.322251458,-1.440489791,-1.489419437,-1.593245116,-1.635428853,-1.617763369,-1.825099179,-1.833441092,-1.802568084,-1.817726132,-1.758205032
6.080811955,6.073044534,5.062595033,5.062595033,4.912654886,4.836281907,4.691347882,4.615120517,4.584967479,4.700480366,-10.93078698,15.55660268,1.150866667,1.143466667,1.123138095,1.121466667,1.103466667,1,0,0,0,0.221795083,0.211560108,0.200540203,0.204541726,0.653061224,0.530612245,0.387755102,0.448979592,0.326530612,0.428571429,0.267857143,0.530612245,0.267857143,0.46031746,0.365079365,0.428571429,0.511904762,0.452380952,0.607142857,0.511904762,0.295238095,0.39047619,0.580952381,0.438095238,0.265306122,0.346938776,0.306122449,0.081632653,0.321428571,0.267857143,0.107142857,0.178571429,0.317460317,0.285714286,0,0.126984127,0.154761905,0.464285714,0.197802198,0.142857143,0.285714286,0.285714286,0.142857143,0.085714286,0.510204082,0.020408163,0.265306122,0.326530612,0.396825397,0.031746032,0.19047619,0.174603175,0.333333333,0.015873016,0.047619048,0.206349206,0.523809524,0.164835165,0.373626374,0.238095238,0.361904762,0.038095238,0.238095238,0.171428571,0,0,0,0,0,0,0,0,0,1.889574871,1.625703446,1.552399851,1.888821768,1.703782504,1.522661101,1.399696059,0.860491214,1.112192877,0.954401428,0.8988236,0.830415056,0.495673357,0.997511333,0.590844622,1.195533591,1.356486651,1.29053172,1.370645418,1.676575829,1.762788667,2.012719217,1.587567474,1.782457764,1.762963376,1,1,1,1,1,1,1,1,1,1,0.336734694,0.289540816,0.265873016,0.339285714,0.321428571,-1.054403671,-1.11897051,-1.214569514,-1.267950995,-1.285134118,-1.322251458,-1.440489791,-1.489419437,-1.593245116,-1.635428853,-1.617763369,-1.825099179,-1.833441092,-1.802568084,-1.817726132
